A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.087
0.754,0.0475,0.137,468.0,
0.659,0.0408,0.253,935.0,
0.566,0.0354,0.345,1403.0,
0.488,0.0308,0.424,1870.0,
0.431,0.0269,0.483,2338.0,
0.379,0.0236,0.54,2805.0,
0.34,0.0215,0.584,3273.0,
0.304,0.0191,0.61,3740.0,
0.271,0.0172,0.649,4208.0,
0.246,0.0155,0.673,4676.0,
0.226,0.0142,0.701,5143.0,
0.204,0.0129,0.718,5611.0,
0.187,0.0119,0.739,6078.0,
0.173,0.0109,0.74,6546.0,
0.163,0.0101,0.769,7013.0,
0.15,0.00957,0.774,7481.0,
0.141,0.00887,0.793,7948.0,
0.132,0.00829,0.797,8416.0,
0.126,0.00783,0.807,8883.0,
0.117,0.00741,0.814,9351.0,
0.114,0.00701,0.815,9819.0,
0.109,0.00667,0.819,10286.0,
0.101,0.00646,0.829,10754.0,
0.0979,0.00618,0.825,11221.0,
0.095,0.00592,0.825,11689.0,
0.0915,0.00575,0.84,12156.0,
0.0887,0.00558,0.839,12624.0,
0.086,0.0054,0.841,13091.0,
0.0841,0.00527,0.851,13559.0,
