A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10874999999999999
0.727,0.046,0.15,418.0,
0.62,0.0385,0.275,835.0,
0.521,0.0326,0.37,1253.0,
0.447,0.0282,0.45,1670.0,
0.383,0.0241,0.514,2088.0,
0.34,0.0211,0.568,2505.0,
0.3,0.0186,0.604,2923.0,
0.27,0.0167,0.639,3341.0,
0.24,0.015,0.668,3758.0,
0.214,0.0135,0.691,4176.0,
0.195,0.0122,0.716,4593.0,
0.175,0.0114,0.733,5011.0,
0.163,0.0102,0.744,5428.0,
0.149,0.0094,0.764,5846.0,
0.138,0.00872,0.77,6263.0,
0.128,0.00813,0.787,6681.0,
0.119,0.00753,0.794,7099.0,
0.113,0.00705,0.799,7516.0,
0.109,0.00675,0.797,7934.0,
0.101,0.00646,0.81,8351.0,
0.0982,0.00616,0.816,8769.0,
0.0938,0.00587,0.822,9186.0,
0.0901,0.00564,0.817,9604.0,
