A,P,time,cat
0.99,0.0,0.0,0.07050000000000001
0.882,0.114,0.441,
0.786,0.212,0.883,
0.701,0.296,1.324,
0.614,0.369,1.766,
0.551,0.445,2.207,
0.491,0.511,2.649,
0.437,0.556,3.09,
0.394,0.609,3.531,
0.352,0.646,3.973,
0.31,0.685,4.414,
0.279,0.731,4.856,
0.251,0.744,5.297,
0.222,0.778,5.739,
0.202,0.798,6.18,
0.179,0.817,6.621,
0.161,0.833,7.063,
0.142,0.852,7.504,
0.129,0.869,7.946,
0.115,0.886,8.387,
0.104,0.885,8.829,
0.0941,0.903,9.27,
0.0835,0.917,9.711,
0.076,0.923,10.15,
0.0687,0.931,10.59,
0.0612,0.939,11.04,
0.0554,0.95,11.48,
0.0499,0.946,11.92,
0.0457,0.947,12.36,
0.0412,0.957,12.8,
0.0376,0.95,13.24,
0.0337,0.959,13.68,
0.0309,0.961,14.13,
0.0284,0.981,14.57,
0.0255,0.973,15.01,
0.0236,0.975,15.45,
