P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.04
0.0747,0.737,0.161,47.07,
0.145,0.683,0.148,94.15,
0.213,0.624,0.137,141.0,
0.28,0.569,0.125,188.0,
0.341,0.523,0.113,235.0,
0.402,0.471,0.104,282.0,
0.459,0.424,0.0929,330.0,
0.512,0.381,0.0842,377.0,
0.562,0.339,0.0742,424.0,
0.614,0.297,0.0659,471.0,
0.658,0.265,0.0581,518.0,
0.7,0.234,0.0506,565.0,
0.739,0.203,0.044,612.0,
0.777,0.175,0.0381,659.0,
0.811,0.15,0.033,706.0,
0.831,0.128,0.0278,753.0,
0.862,0.108,0.0239,800.0,
0.886,0.0929,0.0202,847.0,
0.896,0.0768,0.0169,894.0,
0.916,0.0663,0.0144,941.0,
0.92,0.0557,0.0123,989.0,
0.922,0.0464,0.0102,1036.0,
0.949,0.0393,0.00856,1083.0,
0.951,0.0332,0.00722,1130.0,
0.96,0.0277,0.0061,1177.0,
0.978,0.0237,0.0052,1224.0,
0.98,0.0203,0.00445,1271.0,
