P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05
0.0845,0.72,0.158,42.36,
0.16,0.656,0.144,84.72,
0.238,0.6,0.131,127.0,
0.313,0.541,0.118,169.0,
0.381,0.481,0.106,212.0,
0.443,0.435,0.0961,254.0,
0.511,0.383,0.0836,297.0,
0.57,0.333,0.0741,339.0,
0.614,0.295,0.0649,381.0,
0.675,0.255,0.0558,424.0,
0.716,0.218,0.048,466.0,
0.756,0.187,0.0405,508.0,
0.78,0.157,0.0342,551.0,
0.819,0.133,0.0293,593.0,
0.845,0.111,0.0245,635.0,
0.864,0.0933,0.0205,678.0,
0.892,0.0767,0.0166,720.0,
0.913,0.0634,0.014,762.0,
0.931,0.0532,0.0116,805.0,
0.944,0.043,0.00958,847.0,
0.951,0.0357,0.00788,890.0,
0.955,0.0301,0.00661,932.0,
0.958,0.0246,0.00545,974.0,
0.964,0.0209,0.00457,1017.0,
0.969,0.0178,0.00389,1059.0,
