P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03875
0.321,0.00507,0.652,753.0,
0.469,0.0,0.494,1507.0,
0.574,0.0,0.393,2260.0,
0.637,0.0,0.331,3013.0,
0.695,0.0,0.273,3766.0,
0.737,0.0,0.231,4520.0,
0.773,0.0,0.2,5273.0,
0.799,0.0,0.173,6026.0,
0.821,0.0,0.15,6780.0,
0.836,0.0,0.13,7533.0,
0.857,0.0,0.114,8286.0,
0.879,0.0,0.0986,9039.0,
0.874,0.0,0.0871,9793.0,
0.876,0.0,0.0764,10546.0,
0.9,0.0,0.0693,11299.0,
0.902,0.0,0.0597,12053.0,
0.911,0.0,0.0534,12806.0,
0.919,0.0,0.0479,13559.0,
0.919,0.0,0.0426,14312.0,
0.934,0.0,0.0382,15066.0,
0.926,0.0,0.0347,15819.0,
