A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.29,0.0936,0.607,0.0202,
0.264,0.182,0.55,0.0404,
0.236,0.261,0.495,0.0606,
0.213,0.331,0.448,0.0808,
0.193,0.392,0.401,0.101,
0.174,0.455,0.367,0.121,
0.16,0.5,0.335,0.141,
0.144,0.537,0.303,0.162,
0.131,0.586,0.277,0.182,
0.12,0.62,0.253,0.202,
0.11,0.648,0.234,0.222,
0.102,0.68,0.213,0.242,
0.0943,0.697,0.198,0.263,
0.0872,0.73,0.183,0.283,
0.0809,0.74,0.172,0.303,
0.0755,0.749,0.162,0.323,
0.0716,0.776,0.149,0.344,
0.0673,0.773,0.14,0.364,
0.0633,0.797,0.132,0.384,
0.0594,0.806,0.125,0.404,
0.0573,0.817,0.12,0.424,
0.0548,0.829,0.114,0.445,
0.053,0.822,0.111,0.465,
0.0505,0.84,0.107,0.485,
0.0487,0.847,0.103,0.505,
0.0476,0.852,0.0999,0.525,
0.046,0.85,0.0955,0.546,
0.0451,0.854,0.0961,0.566,
0.0442,0.863,0.0934,0.586,
