A,P,time,cat
1.012,0.0,0.0,0.045
0.912,0.0395,0.0152,
0.883,0.0804,0.0304,
0.832,0.12,0.0456,
0.806,0.159,0.0608,
0.756,0.2,0.076,
0.723,0.239,0.0912,
0.678,0.278,0.106,
0.649,0.318,0.122,
0.606,0.354,0.137,
0.562,0.39,0.152,
0.53,0.434,0.167,
0.489,0.469,0.182,
0.46,0.502,0.198,
0.414,0.544,0.213,
0.384,0.577,0.228,
0.345,0.613,0.243,
0.315,0.646,0.259,
0.283,0.687,0.274,
0.248,0.715,0.289,
0.217,0.747,0.304,
0.19,0.77,0.319,
0.162,0.805,0.335,
0.137,0.837,0.35,
0.115,0.856,0.365,
0.0952,0.873,0.38,
0.0778,0.901,0.395,
0.0628,0.907,0.411,
0.0518,0.934,0.426,
0.0427,0.923,0.441,
0.0362,0.942,0.456,
0.0313,0.944,0.471,
0.0278,0.947,0.487,
0.0254,0.975,0.502,
0.0237,0.951,0.517,
