A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.12
0.668,0.0387,0.277,0.00688,
0.49,0.0279,0.466,0.0138,
0.374,0.0214,0.583,0.0206,
0.298,0.0173,0.654,0.0275,
0.246,0.014,0.714,0.0344,
0.213,0.012,0.754,0.0413,
0.186,0.0108,0.784,0.0482,
0.169,0.00972,0.787,0.055,
0.159,0.00903,0.804,0.0619,
0.151,0.00852,0.819,0.0688,
0.146,0.00828,0.82,0.0757,
0.141,0.00813,0.825,0.0826,
0.14,0.00796,0.818,0.0894,
0.137,0.00778,0.823,0.0963,
0.136,0.00775,0.834,0.103,
0.135,0.00779,0.828,0.11,
0.135,0.00767,0.84,0.117,
0.134,0.00762,0.823,0.124,
0.134,0.00759,0.826,0.131,
0.133,0.00762,0.831,0.138,
0.134,0.0076,0.841,0.144,
0.133,0.00759,0.829,0.151,
0.133,0.00756,0.832,0.158,
0.133,0.00758,0.83,0.165,
0.134,0.00763,0.834,0.172,
