A,P,time,cat
1.003,0.0,0.0,0.0165
0.925,0.0602,28.69,
0.879,0.113,57.38,
0.82,0.163,86.06,
0.772,0.215,115.0,
0.723,0.266,143.0,
0.67,0.312,172.0,
0.616,0.361,201.0,
0.57,0.41,230.0,
0.53,0.455,258.0,
0.481,0.506,287.0,
0.439,0.543,316.0,
0.397,0.592,344.0,
0.347,0.639,373.0,
0.316,0.679,402.0,
0.274,0.716,430.0,
0.24,0.753,459.0,
0.209,0.779,488.0,
0.178,0.803,516.0,
0.148,0.839,545.0,
0.123,0.87,574.0,
0.101,0.887,602.0,
0.0818,0.913,631.0,
0.0652,0.933,660.0,
0.0525,0.946,688.0,
0.0418,0.957,717.0,
0.0333,0.954,746.0,
0.0261,0.972,775.0,
0.0207,0.98,803.0,
0.0165,0.982,832.0,
0.0136,0.976,861.0,
0.0112,0.986,889.0,
0.00944,1.0,918.0,
