A,P,time,cat
1.002,0.0,0.0,0.011
0.946,0.0495,36.31,
0.903,0.0935,72.63,
0.852,0.137,109.0,
0.818,0.178,145.0,
0.767,0.224,182.0,
0.722,0.268,218.0,
0.69,0.313,254.0,
0.634,0.351,291.0,
0.6,0.39,327.0,
0.558,0.428,363.0,
0.521,0.47,399.0,
0.478,0.511,436.0,
0.446,0.543,472.0,
0.408,0.593,508.0,
0.369,0.623,545.0,
0.338,0.658,581.0,
0.304,0.69,617.0,
0.271,0.722,654.0,
0.246,0.749,690.0,
0.213,0.77,726.0,
0.187,0.801,763.0,
0.162,0.839,799.0,
0.14,0.859,835.0,
0.118,0.884,872.0,
0.1,0.89,908.0,
0.083,0.915,944.0,
0.0699,0.921,980.0,
0.0566,0.929,1017.0,
0.0468,0.944,1053.0,
0.0388,0.96,1089.0,
0.0316,0.964,1126.0,
0.0255,0.962,1162.0,
0.0211,0.971,1198.0,
0.017,0.978,1235.0,
0.0145,0.992,1271.0,
