A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09625
0.519,0.336,0.0517,2.289,
0.529,0.278,0.109,4.577,
0.485,0.253,0.165,6.866,
0.454,0.238,0.22,9.154,
0.416,0.22,0.272,11.44,
0.383,0.203,0.326,13.73,
0.354,0.188,0.375,16.02,
0.319,0.172,0.426,18.31,
0.291,0.156,0.467,20.6,
0.263,0.141,0.522,22.89,
0.239,0.125,0.559,25.17,
0.208,0.114,0.601,27.46,
0.185,0.101,0.642,29.75,
0.166,0.0897,0.669,32.04,
0.146,0.0792,0.709,34.33,
0.13,0.07,0.732,36.62,
0.116,0.0622,0.754,38.9,
0.102,0.0556,0.78,41.19,
0.0928,0.0496,0.79,43.48,
0.084,0.0453,0.812,45.77,
0.0774,0.0411,0.818,48.06,
0.0714,0.0376,0.832,50.35,
0.0667,0.0351,0.833,52.64,
0.0633,0.0329,0.838,54.92,
0.0603,0.0313,0.851,57.21,
0.0569,0.0302,0.852,59.5,
0.0568,0.0285,0.858,61.79,
