A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.077
0.563,0.318,0.0539,2.886,
0.538,0.28,0.113,5.772,
0.5,0.261,0.171,8.657,
0.464,0.242,0.226,11.54,
0.424,0.228,0.277,14.43,
0.394,0.206,0.327,17.31,
0.359,0.191,0.385,20.2,
0.329,0.172,0.428,23.09,
0.293,0.157,0.48,25.97,
0.268,0.142,0.531,28.86,
0.242,0.127,0.563,31.74,
0.215,0.115,0.608,34.63,
0.191,0.101,0.643,37.52,
0.17,0.09,0.679,40.4,
0.148,0.079,0.707,43.29,
0.133,0.071,0.743,46.17,
0.118,0.0619,0.764,49.06,
0.104,0.0557,0.789,51.94,
0.0935,0.0496,0.813,54.83,
0.0855,0.0453,0.815,57.72,
0.0772,0.0401,0.832,60.6,
0.0705,0.0369,0.843,63.49,
0.067,0.0342,0.863,66.37,
0.0628,0.0324,0.853,69.26,
0.0596,0.0305,0.851,72.14,
0.057,0.03,0.865,75.03,
