P,A,time,cat
0.0,1.016,0.0,0.0175
0.124,0.881,9.724,
0.234,0.774,19.45,
0.324,0.674,29.17,
0.409,0.592,38.9,
0.478,0.521,48.62,
0.542,0.46,58.34,
0.597,0.406,68.07,
0.635,0.366,77.79,
0.682,0.317,87.52,
0.717,0.281,97.24,
0.754,0.247,107.0,
0.779,0.222,117.0,
0.804,0.194,126.0,
0.812,0.174,136.0,
0.835,0.156,146.0,
0.861,0.14,156.0,
0.866,0.124,165.0,
0.883,0.11,175.0,
0.895,0.0977,185.0,
0.905,0.0866,194.0,
0.917,0.078,204.0,
0.93,0.0699,214.0,
0.93,0.0631,224.0,
0.942,0.0561,233.0,
0.946,0.0505,243.0,
0.951,0.0452,253.0,
0.963,0.0405,263.0,
0.957,0.0375,272.0,
0.96,0.0338,282.0,
