A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.076
0.774,0.0419,0.127,4.273,
0.678,0.036,0.232,8.545,
0.586,0.0317,0.319,12.82,
0.519,0.0277,0.391,17.09,
0.458,0.0246,0.454,21.36,
0.413,0.022,0.501,25.64,
0.371,0.0196,0.549,29.91,
0.326,0.0178,0.587,34.18,
0.298,0.0159,0.631,38.45,
0.264,0.0144,0.658,42.73,
0.242,0.0129,0.681,47.0,
0.22,0.0117,0.708,51.27,
0.199,0.0107,0.728,55.55,
0.179,0.00962,0.743,59.82,
0.165,0.00886,0.765,64.09,
0.15,0.00794,0.775,68.36,
0.138,0.00732,0.792,72.64,
0.126,0.0067,0.797,76.91,
0.116,0.00624,0.813,81.18,
0.106,0.00568,0.831,85.45,
0.0978,0.00525,0.835,89.73,
0.0889,0.00482,0.832,94.0,
0.0821,0.00438,0.846,98.27,
0.0756,0.00407,0.856,103.0,
0.0707,0.00382,0.855,107.0,
0.0651,0.00346,0.873,111.0,
0.061,0.00327,0.873,115.0,
0.0562,0.00303,0.88,120.0,
0.0523,0.00281,0.882,124.0,
0.0488,0.00263,0.882,128.0,
0.0456,0.00248,0.89,132.0,
0.0429,0.00229,0.903,137.0,
0.0405,0.00217,0.899,141.0,
