A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.095
0.685,0.0361,0.21,6.2,
0.549,0.0288,0.358,12.4,
0.428,0.0232,0.466,18.6,
0.352,0.0189,0.551,24.8,
0.288,0.0155,0.614,31.0,
0.241,0.013,0.675,37.2,
0.203,0.0108,0.71,43.4,
0.17,0.0091,0.733,49.6,
0.143,0.00775,0.771,55.8,
0.121,0.00642,0.793,62.0,
0.104,0.00548,0.81,68.2,
0.089,0.0048,0.833,74.4,
0.0768,0.00413,0.842,80.6,
0.0665,0.0036,0.855,86.8,
0.0587,0.00313,0.86,93.0,
0.0513,0.00273,0.854,99.2,
0.0452,0.00242,0.87,105.0,
0.0402,0.00215,0.878,112.0,
0.0359,0.00193,0.867,118.0,
0.0327,0.00175,0.884,124.0,
