P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.028
0.268,0.0431,0.682,1469.0,
0.43,0.0333,0.532,2938.0,
0.529,0.0266,0.423,4407.0,
0.61,0.0219,0.346,5876.0,
0.674,0.0182,0.289,7344.0,
0.727,0.0152,0.246,8813.0,
0.763,0.013,0.207,10282.0,
0.791,0.0112,0.179,11751.0,
0.825,0.00958,0.153,13220.0,
0.842,0.00832,0.134,14689.0,
0.857,0.00731,0.117,16158.0,
0.878,0.00638,0.103,17627.0,
0.891,0.0057,0.0906,19096.0,
0.908,0.00504,0.0806,20565.0,
0.907,0.00453,0.0722,22034.0,
0.911,0.00412,0.0666,23502.0,
0.923,0.00382,0.0597,24971.0,
0.925,0.00346,0.0553,26440.0,
0.936,0.00322,0.0512,27909.0,
0.927,0.00298,0.0473,29378.0,
