P,A,time,cat
0.0,0.989,0.0,0.04
0.0279,0.934,1.598,
0.0557,0.919,3.196,
0.0855,0.88,4.794,
0.116,0.857,6.392,
0.146,0.823,7.99,
0.175,0.782,9.588,
0.206,0.77,11.19,
0.236,0.73,12.78,
0.272,0.691,14.38,
0.305,0.663,15.98,
0.343,0.632,17.58,
0.378,0.595,19.18,
0.409,0.556,20.77,
0.454,0.52,22.37,
0.492,0.474,23.97,
0.535,0.435,25.57,
0.571,0.393,27.16,
0.626,0.352,28.76,
0.666,0.302,30.36,
0.717,0.254,31.96,
0.771,0.204,33.56,
0.82,0.157,35.15,
0.873,0.111,36.75,
0.909,0.07,38.35,
0.95,0.0424,39.95,
0.977,0.0255,41.55,
0.973,0.0184,43.14,
0.994,0.0156,44.74,
0.978,0.0146,46.34,
