P,A,time,cat
0.0,0.999,0.0,0.032
0.0267,0.948,2.42,
0.0539,0.912,4.841,
0.0817,0.9,7.261,
0.11,0.855,9.681,
0.139,0.837,12.1,
0.169,0.8,14.52,
0.199,0.774,16.94,
0.229,0.743,19.36,
0.259,0.72,21.78,
0.291,0.679,24.2,
0.323,0.65,26.62,
0.36,0.62,29.04,
0.396,0.585,31.46,
0.431,0.549,33.88,
0.462,0.503,36.3,
0.505,0.47,38.73,
0.552,0.43,41.15,
0.585,0.386,43.57,
0.635,0.346,45.99,
0.687,0.302,48.41,
0.727,0.251,50.83,
0.772,0.21,53.25,
0.823,0.16,55.67,
0.883,0.115,58.09,
0.914,0.0748,60.51,
0.941,0.0446,62.93,
0.961,0.0273,65.35,
0.977,0.0192,67.77,
0.983,0.0156,70.19,
0.974,0.0147,72.61,
0.988,0.014,75.03,
