A,P,time,cat
1.0,0.0,0.0,0.017
0.94,0.0486,1021.0,
0.888,0.0946,2041.0,
0.858,0.144,3062.0,
0.793,0.191,4082.0,
0.751,0.236,5103.0,
0.7,0.283,6123.0,
0.664,0.33,7144.0,
0.61,0.367,8165.0,
0.565,0.415,9185.0,
0.533,0.451,10206.0,
0.489,0.491,11226.0,
0.454,0.535,12247.0,
0.416,0.566,13268.0,
0.378,0.604,14288.0,
0.346,0.648,15309.0,
0.313,0.676,16329.0,
0.285,0.712,17350.0,
0.256,0.736,18370.0,
0.231,0.759,19391.0,
0.209,0.787,20412.0,
0.187,0.801,21432.0,
0.169,0.814,22453.0,
0.154,0.84,23473.0,
0.142,0.843,24494.0,
0.129,0.861,25515.0,
0.121,0.868,26535.0,
0.116,0.872,27556.0,
0.11,0.889,28576.0,
0.105,0.886,29597.0,
0.102,0.89,30617.0,
0.0994,0.902,31638.0,
