A,P,time,cat
1.002,0.0,0.0,0.015
0.945,0.0412,1329.0,
0.905,0.0808,2659.0,
0.867,0.122,3988.0,
0.821,0.165,5317.0,
0.785,0.202,6647.0,
0.746,0.242,7976.0,
0.707,0.281,9305.0,
0.662,0.319,10635.0,
0.634,0.362,11964.0,
0.591,0.397,13293.0,
0.561,0.43,14623.0,
0.519,0.465,15952.0,
0.488,0.51,17281.0,
0.448,0.547,18611.0,
0.417,0.568,19940.0,
0.385,0.607,21269.0,
0.354,0.632,22598.0,
0.324,0.673,23928.0,
0.295,0.692,25257.0,
0.264,0.721,26586.0,
0.242,0.758,27916.0,
0.214,0.773,29245.0,
0.191,0.799,30574.0,
0.169,0.822,31904.0,
0.151,0.841,33233.0,
0.133,0.856,34562.0,
0.118,0.867,35892.0,
0.106,0.896,37221.0,
0.0942,0.904,38550.0,
0.0847,0.905,39880.0,
0.0754,0.91,41209.0,
0.0699,0.938,42538.0,
0.0635,0.931,43868.0,
0.0592,0.925,45197.0,
