P,A,time,cat
0.0,1.002,0.0,0.0615
0.042,0.908,150.0,
0.0843,0.861,300.0,
0.128,0.809,450.0,
0.169,0.77,600.0,
0.213,0.737,750.0,
0.251,0.694,900.0,
0.298,0.651,1050.0,
0.337,0.613,1200.0,
0.375,0.569,1351.0,
0.419,0.532,1501.0,
0.457,0.49,1651.0,
0.497,0.442,1801.0,
0.534,0.407,1951.0,
0.575,0.372,2101.0,
0.613,0.329,2251.0,
0.651,0.295,2401.0,
0.7,0.257,2551.0,
0.732,0.219,2701.0,
0.769,0.189,2851.0,
0.788,0.159,3001.0,
0.832,0.128,3151.0,
0.858,0.101,3301.0,
0.885,0.0784,3451.0,
0.919,0.0579,3602.0,
0.935,0.0417,3752.0,
0.946,0.0295,3902.0,
0.956,0.0206,4052.0,
0.955,0.014,4202.0,
0.995,0.0097,4352.0,
0.963,0.00663,4502.0,
0.986,0.00451,4652.0,
0.989,0.00313,4802.0,
