P,A,time,cat
0.0,0.989,0.0,0.041
0.0405,0.922,216.0,
0.0816,0.883,432.0,
0.123,0.832,648.0,
0.162,0.807,864.0,
0.205,0.753,1080.0,
0.24,0.707,1296.0,
0.279,0.673,1512.0,
0.322,0.641,1728.0,
0.359,0.606,1944.0,
0.402,0.565,2160.0,
0.435,0.525,2376.0,
0.477,0.485,2592.0,
0.518,0.451,2808.0,
0.559,0.405,3024.0,
0.597,0.37,3240.0,
0.629,0.334,3456.0,
0.666,0.295,3672.0,
0.706,0.263,3889.0,
0.742,0.231,4105.0,
0.769,0.196,4321.0,
0.801,0.164,4537.0,
0.83,0.136,4753.0,
0.866,0.108,4969.0,
0.891,0.0824,5185.0,
0.912,0.0613,5401.0,
0.939,0.0444,5617.0,
0.95,0.0305,5833.0,
0.972,0.0208,6049.0,
0.98,0.0137,6265.0,
0.985,0.00908,6481.0,
0.983,0.00583,6697.0,
0.987,0.00376,6913.0,
0.99,0.00247,7129.0,
1.006,0.00157,7345.0,
