A,P,time,cat
0.998,0.0,0.0,0.04
0.889,0.113,695.0,
0.782,0.214,1391.0,
0.689,0.306,2086.0,
0.611,0.382,2781.0,
0.54,0.459,3477.0,
0.474,0.526,4172.0,
0.415,0.585,4867.0,
0.369,0.633,5563.0,
0.326,0.669,6258.0,
0.288,0.721,6953.0,
0.252,0.746,7649.0,
0.226,0.777,8344.0,
0.197,0.799,9040.0,
0.175,0.826,9735.0,
0.156,0.845,10430.0,
0.138,0.864,11126.0,
0.125,0.873,11821.0,
0.11,0.894,12516.0,
0.1,0.894,13212.0,
0.0901,0.909,13907.0,
0.0815,0.915,14602.0,
0.0749,0.927,15298.0,
0.0702,0.935,15993.0,
0.0643,0.939,16688.0,
0.0595,0.952,17384.0,
0.0556,0.936,18079.0,
