A,P,time,cat
1.017,0.0,0.0,0.028749999999999998
0.91,0.0945,3.212,
0.819,0.176,6.424,
0.743,0.249,9.636,
0.69,0.316,12.85,
0.633,0.374,16.06,
0.577,0.416,19.27,
0.54,0.458,22.48,
0.499,0.506,25.7,
0.468,0.536,28.91,
0.437,0.564,32.12,
0.414,0.585,35.33,
0.388,0.61,38.55,
0.366,0.634,41.76,
0.354,0.65,44.97,
0.338,0.662,48.18,
0.319,0.675,51.39,
0.311,0.69,54.61,
0.296,0.704,57.82,
0.292,0.714,61.03,
0.279,0.712,64.24,
0.278,0.73,67.45,
0.265,0.729,70.67,
0.264,0.737,73.88,
0.258,0.739,77.09,
0.252,0.742,80.3,
0.249,0.749,83.52,
0.25,0.762,86.73,
0.244,0.755,89.94,
0.242,0.756,93.15,
0.238,0.766,96.36,
0.238,0.761,99.58,
0.236,0.765,103.0,
0.233,0.77,106.0,
