A,P,time,cat
1.012,0.0,0.0,0.023
0.893,0.11,4.769,
0.794,0.208,9.538,
0.708,0.286,14.31,
0.645,0.355,19.08,
0.584,0.414,23.85,
0.529,0.466,28.62,
0.49,0.514,33.38,
0.449,0.545,38.15,
0.42,0.578,42.92,
0.393,0.609,47.69,
0.37,0.636,52.46,
0.351,0.652,57.23,
0.332,0.675,62.0,
0.317,0.686,66.77,
0.3,0.694,71.54,
0.292,0.709,76.31,
0.281,0.722,81.08,
0.273,0.725,85.85,
0.265,0.729,90.62,
0.259,0.741,95.38,
0.256,0.744,100.0,
0.251,0.748,105.0,
0.247,0.749,110.0,
0.244,0.751,114.0,
0.241,0.756,119.0,
0.239,0.767,124.0,
