A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.068
0.361,0.524,0.0448,859.0,
0.348,0.506,0.0886,1718.0,
0.327,0.476,0.135,2576.0,
0.308,0.448,0.176,3435.0,
0.292,0.424,0.222,4294.0,
0.274,0.396,0.264,5153.0,
0.252,0.371,0.314,6011.0,
0.233,0.343,0.359,6870.0,
0.22,0.319,0.406,7729.0,
0.201,0.289,0.441,8588.0,
0.183,0.264,0.486,9446.0,
0.167,0.242,0.53,10305.0,
0.148,0.214,0.57,11164.0,
0.131,0.189,0.616,12023.0,
0.112,0.165,0.653,12881.0,
0.0961,0.14,0.696,13740.0,
0.0799,0.117,0.739,14599.0,
0.0648,0.0923,0.772,15458.0,
0.0491,0.0717,0.819,16316.0,
0.0353,0.0508,0.852,17175.0,
0.0232,0.0335,0.891,18034.0,
0.0148,0.0214,0.904,18893.0,
0.0097,0.0141,0.925,19751.0,
0.00722,0.0105,0.946,20610.0,
0.00628,0.00896,0.95,21469.0,
