A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.085
0.354,0.504,0.0565,861.0,
0.329,0.471,0.111,1722.0,
0.307,0.444,0.167,2583.0,
0.282,0.409,0.223,3444.0,
0.26,0.378,0.28,4305.0,
0.242,0.345,0.337,5165.0,
0.215,0.316,0.386,6026.0,
0.193,0.28,0.437,6887.0,
0.171,0.249,0.499,7748.0,
0.15,0.215,0.547,8609.0,
0.128,0.185,0.606,9470.0,
0.106,0.152,0.659,10331.0,
0.0855,0.124,0.716,11192.0,
0.0657,0.0951,0.756,12053.0,
0.0471,0.0683,0.814,12914.0,
0.0307,0.0438,0.85,13774.0,
0.0176,0.0253,0.894,14635.0,
0.0105,0.0151,0.916,15496.0,
0.0074,0.0106,0.928,16357.0,
0.00613,0.00899,0.937,17218.0,
0.0057,0.00822,0.926,18079.0,
