A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.112
0.0434,0.18,0.784,26.5,
0.036,0.329,0.637,53.0,
0.03,0.441,0.521,79.5,
0.0246,0.535,0.434,106.0,
0.0203,0.609,0.356,132.0,
0.0166,0.688,0.293,159.0,
0.014,0.738,0.245,186.0,
0.0114,0.776,0.203,212.0,
0.00962,0.81,0.169,238.0,
0.00788,0.848,0.142,265.0,
0.00658,0.868,0.117,292.0,
0.00555,0.887,0.0988,318.0,
0.00459,0.917,0.0815,344.0,
0.00391,0.929,0.069,371.0,
0.00327,0.941,0.0578,398.0,
0.00276,0.949,0.0488,424.0,
0.00235,0.953,0.041,450.0,
0.00198,0.964,0.0352,477.0,
0.00167,0.954,0.0294,504.0,
0.00143,0.97,0.0252,530.0,
