A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.0519,0.677,0.204,659.0,
0.0421,0.538,0.337,1318.0,
0.0351,0.457,0.426,1977.0,
0.03,0.386,0.505,2636.0,
0.0258,0.335,0.551,3296.0,
0.0228,0.29,0.595,3955.0,
0.0198,0.26,0.633,4614.0,
0.0177,0.23,0.67,5273.0,
0.016,0.21,0.688,5932.0,
0.0144,0.188,0.711,6591.0,
0.0131,0.171,0.719,7250.0,
0.0121,0.154,0.742,7910.0,
0.011,0.143,0.748,8569.0,
0.0102,0.132,0.763,9228.0,
0.00953,0.122,0.773,9887.0,
0.00876,0.114,0.779,10546.0,
0.0084,0.108,0.792,11205.0,
0.00785,0.102,0.799,11864.0,
0.00739,0.0957,0.795,12523.0,
0.00711,0.0929,0.808,13182.0,
0.00674,0.0879,0.813,13842.0,
0.00658,0.0837,0.814,14501.0,
0.00624,0.0808,0.826,15160.0,
0.00596,0.079,0.829,15819.0,
