A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.092
0.0518,0.677,0.218,861.0,
0.0419,0.542,0.359,1722.0,
0.0348,0.453,0.445,2583.0,
0.0296,0.387,0.514,3444.0,
0.0258,0.332,0.577,4305.0,
0.0226,0.289,0.614,5165.0,
0.0199,0.257,0.648,6026.0,
0.0174,0.229,0.686,6887.0,
0.0157,0.205,0.704,7748.0,
0.0141,0.182,0.721,8609.0,
0.013,0.167,0.752,9470.0,
0.0117,0.153,0.763,10331.0,
0.0109,0.141,0.783,11192.0,
0.0099,0.128,0.783,12053.0,
0.00927,0.12,0.793,12914.0,
0.00862,0.112,0.806,13774.0,
0.00816,0.105,0.814,14635.0,
0.00767,0.1,0.823,15496.0,
0.00733,0.0947,0.83,16357.0,
0.00694,0.0892,0.829,17218.0,
0.00661,0.0861,0.829,18079.0,
