P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05875
0.0578,0.452,0.43,240.0,
0.118,0.314,0.514,480.0,
0.179,0.267,0.498,720.0,
0.241,0.239,0.461,960.0,
0.301,0.217,0.419,1200.0,
0.356,0.201,0.381,1441.0,
0.416,0.182,0.343,1681.0,
0.478,0.163,0.301,1921.0,
0.535,0.144,0.261,2161.0,
0.595,0.125,0.226,2401.0,
0.648,0.107,0.185,2641.0,
0.71,0.0893,0.151,2881.0,
0.761,0.072,0.115,3121.0,
0.802,0.055,0.084,3361.0,
0.849,0.0408,0.0568,3602.0,
0.889,0.0281,0.0369,3842.0,
0.913,0.0192,0.026,4082.0,
0.909,0.014,0.0212,4322.0,
0.924,0.0112,0.0193,4562.0,
0.93,0.0097,0.0186,4802.0,
