P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.047
0.0496,0.442,0.458,257.0,
0.101,0.317,0.535,514.0,
0.154,0.274,0.525,770.0,
0.205,0.255,0.487,1027.0,
0.255,0.236,0.464,1284.0,
0.309,0.221,0.426,1541.0,
0.36,0.203,0.391,1798.0,
0.412,0.186,0.359,2055.0,
0.461,0.169,0.325,2311.0,
0.51,0.153,0.29,2568.0,
0.564,0.136,0.256,2825.0,
0.612,0.121,0.223,3082.0,
0.665,0.105,0.192,3339.0,
0.707,0.0907,0.157,3595.0,
0.753,0.0741,0.132,3852.0,
0.798,0.061,0.0994,4109.0,
0.843,0.0471,0.0745,4366.0,
0.862,0.0351,0.052,4623.0,
0.912,0.0255,0.0359,4880.0,
0.915,0.018,0.0266,5136.0,
0.943,0.0133,0.0215,5393.0,
0.943,0.011,0.0195,5650.0,
