A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07250000000000001
0.27,0.0382,0.619,2770.0,
0.262,0.0766,0.586,5540.0,
0.248,0.116,0.568,8310.0,
0.236,0.154,0.538,11081.0,
0.225,0.193,0.511,13851.0,
0.213,0.236,0.486,16621.0,
0.201,0.27,0.454,19391.0,
0.193,0.312,0.427,22161.0,
0.179,0.347,0.406,24931.0,
0.166,0.388,0.378,27702.0,
0.155,0.422,0.347,30472.0,
0.142,0.462,0.323,33242.0,
0.131,0.502,0.294,36012.0,
0.119,0.535,0.274,38782.0,
0.11,0.57,0.248,41552.0,
0.0978,0.614,0.221,44323.0,
0.0872,0.653,0.196,47093.0,
0.0763,0.685,0.171,49863.0,
0.0658,0.731,0.144,52633.0,
0.0547,0.769,0.12,55403.0,
0.0437,0.807,0.0983,58173.0,
0.0344,0.834,0.0751,60944.0,
0.0253,0.858,0.0556,63714.0,
0.0173,0.889,0.0376,66484.0,
0.0112,0.919,0.0239,69254.0,
0.00689,0.941,0.0144,72024.0,
0.00407,0.955,0.00856,74794.0,
0.00249,0.976,0.00526,77565.0,
0.00152,0.978,0.00322,80335.0,
0.0,0.994,0.00204,83105.0,
0.0,0.993,0.00128,85875.0,
