A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.058
0.269,0.059,0.611,5342.0,
0.251,0.118,0.569,10683.0,
0.234,0.18,0.53,16024.0,
0.214,0.238,0.481,21366.0,
0.194,0.298,0.445,26708.0,
0.177,0.358,0.413,32049.0,
0.161,0.416,0.362,37390.0,
0.143,0.469,0.327,42732.0,
0.125,0.53,0.284,48074.0,
0.107,0.589,0.242,53415.0,
0.0907,0.652,0.205,58756.0,
0.0733,0.71,0.167,64098.0,
0.0569,0.767,0.127,69440.0,
0.0411,0.818,0.0908,74781.0,
0.0264,0.863,0.0586,80122.0,
0.0143,0.923,0.031,85464.0,
0.00647,0.943,0.0137,90806.0,
0.00267,0.98,0.00571,96147.0,
0.00112,0.988,0.00239,101488.0,
0.0,1.004,0.00105,106830.0,
0.0,1.004,0.0,112172.0,
0.0,1.002,0.0,117513.0,
