A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04625
0.0892,0.105,0.809,2.789,
0.0811,0.199,0.711,5.579,
0.0737,0.282,0.638,8.368,
0.0649,0.359,0.574,11.16,
0.0585,0.422,0.511,13.95,
0.0517,0.475,0.465,16.74,
0.0469,0.534,0.419,19.53,
0.0425,0.586,0.373,22.32,
0.0381,0.618,0.333,25.11,
0.0338,0.664,0.3,27.89,
0.0306,0.7,0.274,30.68,
0.0277,0.73,0.243,33.47,
0.0247,0.759,0.219,36.26,
0.0223,0.789,0.196,39.05,
0.02,0.8,0.178,41.84,
0.0178,0.813,0.159,44.63,
0.0162,0.831,0.142,47.42,
0.0148,0.85,0.129,50.21,
0.0132,0.876,0.118,53.0,
0.012,0.873,0.106,55.79,
0.0106,0.896,0.0953,58.58,
0.00961,0.898,0.0856,61.37,
0.00874,0.917,0.0785,64.16,
0.00791,0.915,0.0694,66.95,
0.00718,0.93,0.0628,69.74,
0.00646,0.931,0.0575,72.53,
0.00589,0.935,0.052,75.32,
0.00531,0.945,0.0472,78.11,
0.00483,0.948,0.0426,80.89,
0.00435,0.939,0.039,83.68,
0.00403,0.957,0.035,86.47,
0.00362,0.957,0.032,89.26,
0.00328,0.967,0.0291,92.05,
0.00297,0.96,0.0268,94.84,
0.0027,0.968,0.0241,97.63,
0.00246,0.981,0.0222,100.0,
0.00228,0.986,0.0203,103.0,
0.00209,0.978,0.0185,106.0,
