P,A,time,cat
0.0,1.0,0.0,0.053
0.129,0.856,1776.0,
0.239,0.769,3551.0,
0.342,0.66,5327.0,
0.418,0.575,7102.0,
0.487,0.512,8878.0,
0.546,0.452,10654.0,
0.597,0.399,12429.0,
0.642,0.354,14205.0,
0.683,0.31,15980.0,
0.7,0.282,17756.0,
0.749,0.253,19532.0,
0.772,0.223,21307.0,
0.785,0.203,23083.0,
0.817,0.186,24858.0,
0.83,0.167,26634.0,
0.843,0.155,28410.0,
0.85,0.142,30185.0,
0.876,0.131,31961.0,
0.871,0.122,33737.0,
0.878,0.111,35512.0,
0.893,0.105,37288.0,
0.891,0.0992,39063.0,
0.907,0.0945,40839.0,
0.915,0.0896,42615.0,
0.905,0.0841,44390.0,
0.914,0.0807,46166.0,
0.92,0.0777,47941.0,
0.916,0.0752,49717.0,
