P,A,time,cat
0.0,1.0,0.0,0.06625
0.116,0.88,1247.0,
0.217,0.785,2494.0,
0.3,0.697,3740.0,
0.374,0.628,4987.0,
0.443,0.553,6234.0,
0.501,0.488,7481.0,
0.552,0.441,8728.0,
0.595,0.403,9975.0,
0.637,0.356,11221.0,
0.671,0.321,12468.0,
0.711,0.289,13715.0,
0.73,0.263,14962.0,
0.756,0.24,16209.0,
0.774,0.22,17456.0,
0.789,0.201,18702.0,
0.807,0.186,19949.0,
0.82,0.17,21196.0,
0.845,0.158,22443.0,
0.862,0.145,23690.0,
0.861,0.136,24937.0,
0.874,0.126,26183.0,
0.882,0.118,27430.0,
0.879,0.112,28677.0,
0.891,0.105,29924.0,
0.896,0.0997,31171.0,
0.903,0.0953,32418.0,
0.912,0.091,33664.0,
0.909,0.0865,34911.0,
0.916,0.0824,36158.0,
