A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.036250000000000004
0.697,0.16,0.106,26.0,
0.721,0.0545,0.195,52.0,
0.656,0.0381,0.27,78.0,
0.599,0.0328,0.342,104.0,
0.527,0.0289,0.407,130.0,
0.462,0.0259,0.475,156.0,
0.402,0.0223,0.546,182.0,
0.348,0.0196,0.604,208.0,
0.285,0.0161,0.661,234.0,
0.227,0.0133,0.719,260.0,
0.172,0.0105,0.79,286.0,
0.122,0.00765,0.842,312.0,
0.0785,0.00518,0.901,338.0,
0.0444,0.00319,0.92,364.0,
0.0223,0.00172,0.933,390.0,
0.0115,0.0,0.986,416.0,
0.00713,0.0,0.991,442.0,
0.00536,0.0,0.98,468.0,
0.00463,0.0,0.989,494.0,
