A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.029
0.64,0.273,0.0586,17.66,
0.763,0.1,0.111,35.31,
0.76,0.0549,0.157,52.97,
0.728,0.0425,0.2,70.62,
0.694,0.0382,0.246,88.28,
0.656,0.0352,0.281,106.0,
0.625,0.0338,0.315,124.0,
0.589,0.0321,0.352,141.0,
0.552,0.0301,0.387,159.0,
0.53,0.0285,0.425,177.0,
0.486,0.0262,0.469,194.0,
0.446,0.0244,0.499,212.0,
0.419,0.0231,0.528,230.0,
0.386,0.0212,0.566,247.0,
0.356,0.0197,0.6,265.0,
0.324,0.0179,0.635,282.0,
0.286,0.0161,0.661,300.0,
0.257,0.0147,0.697,318.0,
0.228,0.0131,0.734,335.0,
0.199,0.0115,0.767,353.0,
0.168,0.00992,0.799,371.0,
0.141,0.00841,0.832,388.0,
0.113,0.00695,0.863,406.0,
0.0897,0.00558,0.889,424.0,
0.0669,0.00433,0.906,441.0,
0.0483,0.00325,0.927,459.0,
0.0332,0.00236,0.929,477.0,
0.0224,0.00162,0.963,494.0,
0.015,0.0011,0.978,512.0,
0.0104,0.0,0.968,530.0,
0.0077,0.0,0.983,547.0,
0.00619,0.0,0.989,565.0,
