A,P,time,cat
0.981,0.0,0.0,0.075
0.894,0.0956,0.512,
0.778,0.197,1.024,
0.689,0.288,1.536,
0.609,0.375,2.049,
0.534,0.459,2.561,
0.461,0.526,3.073,
0.407,0.58,3.585,
0.353,0.63,4.097,
0.304,0.679,4.609,
0.267,0.723,5.121,
0.231,0.753,5.634,
0.199,0.792,6.146,
0.173,0.806,6.658,
0.149,0.842,7.17,
0.131,0.858,7.682,
0.113,0.881,8.194,
0.0984,0.904,8.706,
0.0845,0.907,9.219,
0.0739,0.929,9.731,
0.0655,0.931,10.24,
0.0558,0.952,10.75,
0.0497,0.941,11.27,
0.0438,0.949,11.78,
0.0389,0.96,12.29,
0.0347,0.967,12.8,
0.0311,0.97,13.32,
0.0282,0.97,13.83,
0.0255,0.979,14.34,
