A,P,time,cat
1.002,0.0,0.0,0.09375
0.865,0.107,0.467,
0.745,0.222,0.934,
0.65,0.321,1.401,
0.561,0.417,1.868,
0.478,0.495,2.335,
0.419,0.571,2.802,
0.356,0.63,3.268,
0.303,0.687,3.735,
0.258,0.728,4.202,
0.218,0.774,4.669,
0.186,0.805,5.136,
0.157,0.833,5.603,
0.134,0.865,6.07,
0.114,0.874,6.537,
0.0958,0.893,7.004,
0.0823,0.902,7.471,
0.0695,0.918,7.938,
0.0597,0.923,8.405,
0.0523,0.935,8.872,
0.0445,0.944,9.338,
0.0392,0.953,9.805,
0.0344,0.947,10.27,
0.0307,0.972,10.74,
0.027,0.975,11.21,
0.024,0.968,11.67,
0.0223,0.971,12.14,
