A,P,time,cat
0.998,0.0,0.0,0.0225
0.91,0.065,206.0,
0.848,0.13,413.0,
0.785,0.194,619.0,
0.725,0.257,826.0,
0.664,0.318,1032.0,
0.607,0.376,1239.0,
0.554,0.432,1445.0,
0.494,0.487,1651.0,
0.449,0.542,1858.0,
0.398,0.592,2064.0,
0.353,0.629,2271.0,
0.309,0.67,2477.0,
0.272,0.718,2684.0,
0.231,0.752,2890.0,
0.201,0.784,3096.0,
0.171,0.825,3303.0,
0.145,0.852,3509.0,
0.123,0.874,3716.0,
0.104,0.879,3922.0,
0.089,0.896,4128.0,
0.0739,0.926,4335.0,
0.0643,0.942,4541.0,
0.0546,0.942,4748.0,
0.0477,0.957,4954.0,
0.0415,0.949,5161.0,
0.0369,0.955,5367.0,
