P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09
0.0434,0.0837,0.791,308.0,
0.0855,0.0802,0.746,616.0,
0.128,0.0759,0.702,924.0,
0.17,0.0717,0.668,1233.0,
0.211,0.0669,0.643,1541.0,
0.253,0.0628,0.589,1849.0,
0.297,0.0594,0.565,2157.0,
0.338,0.0561,0.526,2465.0,
0.373,0.0517,0.484,2773.0,
0.415,0.0474,0.45,3082.0,
0.456,0.0436,0.412,3390.0,
0.501,0.0408,0.382,3698.0,
0.54,0.0365,0.342,4006.0,
0.576,0.0328,0.313,4314.0,
0.626,0.0289,0.281,4622.0,
0.658,0.0257,0.243,4930.0,
0.699,0.0224,0.214,5239.0,
0.729,0.0193,0.18,5547.0,
0.766,0.0163,0.153,5855.0,
0.791,0.0132,0.127,6163.0,
0.828,0.0109,0.102,6471.0,
0.87,0.00855,0.0809,6779.0,
0.888,0.0066,0.0627,7087.0,
0.904,0.00497,0.0468,7396.0,
0.938,0.00374,0.0352,7704.0,
0.949,0.00276,0.0259,8012.0,
0.961,0.00202,0.0193,8320.0,
0.979,0.00148,0.014,8628.0,
0.967,0.00108,0.0102,8936.0,
0.974,0.0,0.00751,9245.0,
0.979,0.0,0.0055,9553.0,
1.001,0.0,0.00408,9861.0,
0.988,0.0,0.00299,10169.0,
