P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.072
0.0738,0.0821,0.777,659.0,
0.146,0.074,0.702,1318.0,
0.218,0.0679,0.653,1977.0,
0.287,0.0611,0.583,2636.0,
0.361,0.0547,0.524,3296.0,
0.434,0.0482,0.459,3955.0,
0.5,0.0415,0.394,4614.0,
0.572,0.0353,0.332,5273.0,
0.64,0.0289,0.274,5932.0,
0.698,0.0235,0.221,6591.0,
0.758,0.0176,0.168,7250.0,
0.812,0.0126,0.12,7909.0,
0.873,0.00847,0.0807,8568.0,
0.914,0.00528,0.0497,9228.0,
0.946,0.00305,0.0289,9887.0,
0.974,0.00172,0.0163,10546.0,
0.982,0.0,0.00903,11205.0,
0.985,0.0,0.00495,11864.0,
