A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07
0.196,0.585,0.161,208.0,
0.0849,0.571,0.291,416.0,
0.0615,0.501,0.377,624.0,
0.0528,0.44,0.446,833.0,
0.0467,0.402,0.501,1041.0,
0.0415,0.361,0.538,1249.0,
0.0375,0.325,0.574,1457.0,
0.0342,0.3,0.605,1665.0,
0.0316,0.275,0.629,1873.0,
0.0288,0.25,0.659,2082.0,
0.0269,0.234,0.672,2290.0,
0.0248,0.217,0.695,2498.0,
0.0228,0.205,0.708,2706.0,
0.0219,0.191,0.722,2914.0,
0.0205,0.179,0.731,3122.0,
0.019,0.168,0.748,3331.0,
0.0179,0.157,0.758,3539.0,
0.0169,0.148,0.763,3747.0,
0.0159,0.141,0.774,3955.0,
0.0151,0.134,0.788,4163.0,
0.0143,0.126,0.784,4371.0,
0.0135,0.122,0.802,4579.0,
0.0129,0.115,0.818,4788.0,
0.0123,0.109,0.815,4996.0,
0.0117,0.105,0.815,5204.0,
0.0113,0.101,0.833,5412.0,
0.0108,0.0958,0.83,5620.0,
0.0102,0.0919,0.833,5828.0,
0.00993,0.0877,0.841,6037.0,
0.00951,0.0849,0.842,6245.0,
0.00916,0.0822,0.85,6453.0,
0.00877,0.0787,0.844,6661.0,
0.00857,0.0751,0.854,6869.0,
0.00836,0.0734,0.864,7077.0,
0.00806,0.0714,0.852,7286.0,
0.00773,0.0696,0.847,7494.0,
0.00753,0.0681,0.85,7702.0,
0.00737,0.0666,0.854,7910.0,
