A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.056
0.137,0.63,0.191,282.0,
0.0699,0.56,0.327,565.0,
0.0574,0.484,0.413,847.0,
0.0491,0.427,0.478,1130.0,
0.0433,0.379,0.523,1412.0,
0.0394,0.345,0.571,1695.0,
0.0354,0.313,0.602,1977.0,
0.0324,0.282,0.636,2260.0,
0.0294,0.26,0.664,2542.0,
0.0274,0.24,0.677,2825.0,
0.0248,0.22,0.706,3107.0,
0.0233,0.208,0.725,3390.0,
0.0217,0.191,0.739,3672.0,
0.0202,0.178,0.748,3955.0,
0.0187,0.167,0.762,4237.0,
0.0179,0.157,0.778,4520.0,
0.0166,0.146,0.776,4802.0,
0.0157,0.139,0.803,5084.0,
0.0147,0.13,0.81,5367.0,
0.014,0.123,0.814,5649.0,
0.0131,0.118,0.816,5932.0,
0.0125,0.111,0.822,6214.0,
0.0119,0.106,0.833,6497.0,
0.0114,0.101,0.843,6779.0,
0.0108,0.0967,0.847,7062.0,
0.0104,0.0925,0.845,7344.0,
0.00991,0.0887,0.851,7627.0,
0.00944,0.0857,0.855,7909.0,
0.00908,0.0821,0.853,8192.0,
0.00875,0.0795,0.856,8474.0,
0.00846,0.0758,0.862,8757.0,
0.00826,0.0745,0.861,9039.0,
0.00792,0.0712,0.872,9322.0,
0.00773,0.0691,0.861,9604.0,
