A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08875
0.759,0.093,0.136,0.351,
0.653,0.0789,0.262,0.702,
0.547,0.0678,0.373,1.053,
0.472,0.0584,0.466,1.404,
0.396,0.0498,0.54,1.755,
0.341,0.0418,0.604,2.107,
0.295,0.0362,0.668,2.458,
0.248,0.0307,0.707,2.809,
0.218,0.0267,0.755,3.16,
0.184,0.0229,0.785,3.511,
0.159,0.0196,0.808,3.862,
0.137,0.0169,0.85,4.213,
0.119,0.0148,0.856,4.564,
0.103,0.0126,0.867,4.915,
0.0905,0.0112,0.893,5.266,
0.0793,0.00978,0.907,5.617,
0.0693,0.00864,0.919,5.969,
0.0617,0.00755,0.922,6.32,
0.055,0.00676,0.931,6.671,
0.0487,0.0061,0.935,7.022,
0.0447,0.00542,0.934,7.373,
0.0401,0.00492,0.956,7.724,
