A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.872,0.103,1.018,
0.774,0.2,2.037,
0.685,0.285,3.055,
0.601,0.37,4.074,
0.528,0.446,5.092,
0.463,0.516,6.111,
0.401,0.574,7.129,
0.343,0.63,8.148,
0.298,0.676,9.166,
0.254,0.72,10.18,
0.22,0.763,11.2,
0.186,0.791,12.22,
0.158,0.824,13.24,
0.135,0.842,14.26,
0.115,0.857,15.28,
0.0972,0.887,16.3,
0.0828,0.888,17.31,
0.0715,0.897,18.33,
0.0612,0.918,19.35,
0.0526,0.917,20.37,
0.0452,0.939,21.39,
0.0397,0.942,22.41,
0.0353,0.943,23.42,
0.0311,0.948,24.44,
0.0278,0.946,25.46,
0.0253,0.945,26.48,
