A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.725,0.254,0.138,
0.603,0.367,0.276,
0.545,0.433,0.414,
0.495,0.481,0.552,
0.448,0.517,0.69,
0.424,0.547,0.828,
0.385,0.591,0.966,
0.358,0.614,1.103,
0.329,0.656,1.241,
0.297,0.681,1.379,
0.27,0.703,1.517,
0.245,0.737,1.655,
0.218,0.757,1.793,
0.194,0.789,1.931,
0.169,0.803,2.069,
0.151,0.826,2.207,
0.131,0.859,2.345,
0.113,0.867,2.483,
0.0945,0.875,2.621,
0.0812,0.902,2.759,
0.0689,0.909,2.897,
0.057,0.922,3.035,
0.0465,0.937,3.172,
0.0382,0.94,3.31,
0.0312,0.959,3.448,
0.0257,0.961,3.586,
0.0211,0.965,3.724,
0.0174,0.968,3.862,
0.0148,0.967,4.0,
0.0125,0.982,4.138,
