A,P,time,cat
1.004,0.0,0.0,0.019
0.777,0.214,0.196,
0.689,0.294,0.392,
0.644,0.335,0.587,
0.611,0.378,0.783,
0.568,0.41,0.979,
0.533,0.449,1.175,
0.506,0.479,1.37,
0.473,0.51,1.566,
0.446,0.532,1.762,
0.416,0.566,1.958,
0.381,0.592,2.154,
0.354,0.628,2.349,
0.329,0.656,2.545,
0.299,0.679,2.741,
0.27,0.704,2.937,
0.248,0.729,3.132,
0.223,0.759,3.328,
0.198,0.791,3.524,
0.176,0.802,3.72,
0.155,0.832,3.915,
0.133,0.857,4.111,
0.115,0.866,4.307,
0.0988,0.882,4.503,
0.0827,0.899,4.699,
0.0698,0.924,4.894,
0.0572,0.933,5.09,
0.0467,0.94,5.286,
0.0385,0.961,5.482,
0.0308,0.968,5.677,
0.0251,0.968,5.873,
0.0199,0.971,6.069,
