A,P,time,cat
0.992,0.0,0.0,0.028
0.932,0.0454,275.0,
0.886,0.0909,550.0,
0.844,0.136,825.0,
0.803,0.179,1099.0,
0.758,0.224,1374.0,
0.725,0.268,1649.0,
0.673,0.308,1924.0,
0.63,0.35,2199.0,
0.591,0.395,2474.0,
0.553,0.435,2748.0,
0.514,0.471,3023.0,
0.476,0.504,3298.0,
0.438,0.544,3573.0,
0.405,0.577,3848.0,
0.37,0.612,4123.0,
0.34,0.644,4397.0,
0.309,0.678,4672.0,
0.278,0.707,4947.0,
0.254,0.735,5222.0,
0.226,0.76,5497.0,
0.202,0.781,5772.0,
0.178,0.811,6046.0,
0.156,0.839,6321.0,
0.139,0.858,6596.0,
0.121,0.874,6871.0,
0.104,0.883,7146.0,
0.0906,0.903,7421.0,
0.0781,0.925,7695.0,
0.0666,0.923,7970.0,
0.057,0.943,8245.0,
0.0478,0.949,8520.0,
0.0412,0.959,8795.0,
0.0346,0.953,9070.0,
0.0295,0.963,9344.0,
0.0245,0.975,9619.0,
0.0207,0.967,9894.0,
0.0173,0.978,10169.0,
