A,P,time,cat
0.99,0.0,0.0,0.005
0.777,0.217,1412.0,
0.677,0.324,2825.0,
0.584,0.416,4237.0,
0.499,0.496,5650.0,
0.429,0.57,7062.0,
0.374,0.628,8474.0,
0.318,0.677,9887.0,
0.279,0.727,11299.0,
0.237,0.759,12712.0,
0.203,0.792,14124.0,
0.176,0.818,15537.0,
0.154,0.848,16949.0,
0.134,0.865,18361.0,
0.116,0.887,19774.0,
0.1,0.894,21186.0,
0.0861,0.916,22599.0,
0.0759,0.928,24011.0,
0.0662,0.928,25424.0,
0.0579,0.935,26836.0,
0.0507,0.948,28248.0,
0.0443,0.968,29661.0,
0.039,0.954,31073.0,
0.0346,0.964,32486.0,
0.0305,0.968,33898.0,
