P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07
0.0192,0.864,0.11,82.79,
0.0698,0.742,0.174,166.0,
0.134,0.643,0.211,248.0,
0.2,0.55,0.227,331.0,
0.273,0.47,0.234,414.0,
0.34,0.416,0.229,497.0,
0.403,0.351,0.224,580.0,
0.46,0.305,0.211,662.0,
0.52,0.262,0.199,745.0,
0.568,0.226,0.181,828.0,
0.61,0.194,0.17,911.0,
0.657,0.169,0.155,994.0,
0.691,0.145,0.138,1076.0,
0.732,0.124,0.125,1159.0,
0.756,0.107,0.114,1242.0,
0.788,0.0931,0.102,1325.0,
0.809,0.0793,0.0928,1407.0,
0.821,0.0682,0.0827,1490.0,
0.857,0.0592,0.0754,1573.0,
0.856,0.0506,0.0694,1656.0,
0.877,0.0438,0.0624,1739.0,
0.888,0.0379,0.0579,1821.0,
0.904,0.0325,0.0525,1904.0,
0.905,0.0279,0.0485,1987.0,
0.91,0.0241,0.0458,2070.0,
0.917,0.0208,0.0432,2153.0,
0.918,0.018,0.0406,2235.0,
0.927,0.0156,0.0383,2318.0,
0.932,0.0132,0.0369,2401.0,
