P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08750000000000001
0.0167,0.884,0.0936,70.62,
0.0634,0.769,0.147,141.0,
0.122,0.69,0.179,212.0,
0.184,0.605,0.193,282.0,
0.254,0.525,0.196,353.0,
0.313,0.472,0.194,424.0,
0.375,0.408,0.189,494.0,
0.428,0.362,0.181,565.0,
0.476,0.315,0.17,636.0,
0.535,0.281,0.159,706.0,
0.581,0.249,0.146,777.0,
0.62,0.219,0.135,847.0,
0.656,0.191,0.124,918.0,
0.69,0.168,0.115,989.0,
0.721,0.149,0.106,1059.0,
0.748,0.13,0.0955,1130.0,
0.772,0.116,0.089,1200.0,
0.798,0.101,0.0808,1271.0,
0.825,0.0899,0.0746,1342.0,
0.826,0.0786,0.0688,1412.0,
0.848,0.0694,0.0638,1483.0,
0.856,0.0611,0.059,1554.0,
0.867,0.0541,0.0554,1624.0,
0.881,0.0475,0.0523,1695.0,
0.896,0.0419,0.0487,1765.0,
0.903,0.0364,0.0449,1836.0,
0.901,0.0327,0.0431,1907.0,
0.917,0.0282,0.0408,1977.0,
0.911,0.0249,0.0395,2048.0,
0.927,0.0223,0.0379,2119.0,
0.928,0.0195,0.0367,2189.0,
0.929,0.0169,0.0352,2260.0,
0.932,0.0151,0.0336,2330.0,
0.941,0.0133,0.0334,2401.0,
