A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.023
0.0544,0.834,0.108,13.0,
0.047,0.728,0.213,26.0,
0.0416,0.654,0.299,39.0,
0.0372,0.586,0.379,52.0,
0.0332,0.513,0.447,65.0,
0.0297,0.466,0.497,78.0,
0.0268,0.412,0.545,91.0,
0.0239,0.377,0.59,104.0,
0.0217,0.338,0.626,117.0,
0.0197,0.307,0.661,130.0,
0.0177,0.281,0.695,143.0,
0.0163,0.251,0.728,156.0,
0.0148,0.231,0.744,169.0,
0.0134,0.208,0.765,182.0,
0.0121,0.192,0.786,195.0,
0.0111,0.175,0.811,208.0,
0.0101,0.16,0.81,221.0,
0.00924,0.145,0.836,234.0,
0.00847,0.131,0.852,247.0,
0.00762,0.12,0.864,260.0,
0.00706,0.11,0.869,273.0,
0.00648,0.102,0.885,286.0,
0.00589,0.0934,0.891,299.0,
0.00538,0.0854,0.898,312.0,
0.00498,0.0783,0.895,325.0,
0.00457,0.0709,0.904,338.0,
0.00419,0.065,0.908,351.0,
0.00383,0.0606,0.924,364.0,
0.00357,0.0553,0.933,377.0,
0.00322,0.0514,0.94,390.0,
0.003,0.0468,0.946,403.0,
0.00276,0.043,0.946,416.0,
0.00257,0.0401,0.947,429.0,
0.00235,0.0368,0.942,442.0,
0.00215,0.0338,0.959,455.0,
0.00199,0.0311,0.954,468.0,
0.00184,0.029,0.963,481.0,
0.00172,0.0268,0.959,494.0,
