P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.14625000000000002
0.0723,0.0486,0.754,14.81,
0.15,0.0436,0.669,29.61,
0.219,0.0393,0.613,44.42,
0.281,0.0358,0.549,59.23,
0.342,0.0326,0.497,74.03,
0.392,0.0292,0.451,88.84,
0.439,0.0262,0.41,104.0,
0.481,0.0233,0.361,118.0,
0.526,0.0207,0.321,133.0,
0.573,0.0184,0.283,148.0,
0.616,0.0165,0.252,163.0,
0.649,0.0141,0.217,178.0,
0.678,0.0122,0.189,192.0,
0.713,0.0105,0.161,207.0,
0.742,0.00889,0.139,222.0,
0.771,0.00754,0.116,237.0,
0.786,0.00629,0.0961,252.0,
0.819,0.00524,0.0807,267.0,
0.829,0.00432,0.0661,281.0,
0.845,0.00357,0.0545,296.0,
0.865,0.00301,0.0457,311.0,
0.876,0.00253,0.0389,326.0,
0.893,0.00218,0.0335,341.0,
0.894,0.0019,0.0288,355.0,
0.885,0.00168,0.0262,370.0,
0.905,0.00152,0.0239,385.0,
0.921,0.00141,0.0216,400.0,
0.913,0.00131,0.0205,415.0,
0.912,0.00126,0.0196,429.0,
0.932,0.0012,0.0187,444.0,
0.917,0.00116,0.0183,459.0,
