P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.117
0.109,0.0478,0.738,26.9,
0.209,0.0415,0.645,53.81,
0.293,0.0362,0.562,80.71,
0.369,0.0322,0.499,108.0,
0.443,0.0278,0.433,135.0,
0.5,0.0244,0.373,161.0,
0.561,0.0206,0.321,188.0,
0.62,0.0176,0.268,215.0,
0.663,0.0146,0.226,242.0,
0.708,0.012,0.184,269.0,
0.762,0.00946,0.148,296.0,
0.782,0.00743,0.114,323.0,
0.828,0.00579,0.0884,350.0,
0.857,0.00429,0.0669,377.0,
0.87,0.00331,0.0506,404.0,
0.898,0.00252,0.0387,430.0,
0.898,0.00202,0.0311,457.0,
0.919,0.00167,0.0262,484.0,
0.931,0.00145,0.0228,511.0,
0.924,0.00129,0.0202,538.0,
0.938,0.00121,0.0188,565.0,
