A,P,time,cat
1.007,0.0,0.0,0.058499999999999996
0.832,0.125,377.0,
0.744,0.221,753.0,
0.67,0.305,1130.0,
0.603,0.375,1507.0,
0.542,0.434,1883.0,
0.479,0.496,2260.0,
0.43,0.546,2636.0,
0.379,0.608,3013.0,
0.336,0.645,3390.0,
0.301,0.683,3766.0,
0.264,0.726,4143.0,
0.232,0.758,4520.0,
0.202,0.788,4896.0,
0.18,0.808,5273.0,
0.158,0.84,5649.0,
0.138,0.849,6026.0,
0.121,0.87,6403.0,
0.106,0.88,6779.0,
0.0939,0.892,7156.0,
0.0835,0.911,7533.0,
0.0745,0.925,7909.0,
0.0645,0.93,8286.0,
0.0576,0.943,8662.0,
0.0526,0.948,9039.0,
0.0466,0.949,9416.0,
0.043,0.954,9792.0,
0.0381,0.972,10169.0,
