A,P,time,cat
0.996,0.0,0.0,0.039
0.881,0.091,416.0,
0.812,0.165,833.0,
0.762,0.226,1249.0,
0.707,0.278,1665.0,
0.649,0.33,2081.0,
0.604,0.377,2498.0,
0.565,0.426,2914.0,
0.52,0.467,3330.0,
0.48,0.516,3747.0,
0.436,0.547,4163.0,
0.407,0.581,4579.0,
0.369,0.62,4995.0,
0.337,0.651,5412.0,
0.307,0.684,5828.0,
0.281,0.707,6244.0,
0.251,0.739,6661.0,
0.234,0.759,7077.0,
0.213,0.785,7493.0,
0.193,0.794,7910.0,
0.176,0.817,8326.0,
0.16,0.834,8742.0,
0.146,0.863,9158.0,
0.132,0.865,9575.0,
0.12,0.878,9991.0,
0.11,0.879,10407.0,
0.0985,0.895,10824.0,
0.0902,0.905,11240.0,
0.0816,0.915,11656.0,
0.0751,0.932,12072.0,
0.0692,0.92,12489.0,
0.0632,0.933,12905.0,
0.0591,0.937,13321.0,
0.0529,0.948,13738.0,
0.049,0.952,14154.0,
0.0458,0.945,14570.0,
0.0422,0.958,14986.0,
0.0394,0.961,15403.0,
0.0369,0.962,15819.0,
