A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.957,0.046,0.241,
0.908,0.0906,0.483,
0.857,0.137,0.724,
0.824,0.181,0.966,
0.769,0.224,1.207,
0.722,0.271,1.448,
0.683,0.315,1.69,
0.64,0.355,1.931,
0.592,0.399,2.172,
0.556,0.443,2.414,
0.514,0.478,2.655,
0.475,0.523,2.897,
0.437,0.562,3.138,
0.402,0.6,3.379,
0.358,0.643,3.621,
0.324,0.678,3.862,
0.289,0.703,4.103,
0.257,0.746,4.345,
0.226,0.771,4.586,
0.198,0.806,4.828,
0.17,0.823,5.069,
0.144,0.854,5.31,
0.122,0.878,5.552,
0.103,0.887,5.793,
0.086,0.907,6.034,
0.0722,0.923,6.276,
0.0621,0.941,6.517,
0.0526,0.958,6.758,
0.0461,0.963,7.0,
0.0405,0.965,7.241,
0.0363,0.958,7.483,
0.0341,0.963,7.724,
