A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10250000000000001
0.806,0.0471,0.059,174.0,
0.747,0.0433,0.118,348.0,
0.7,0.0401,0.176,522.0,
0.646,0.0371,0.229,695.0,
0.595,0.0347,0.284,869.0,
0.548,0.0319,0.334,1043.0,
0.505,0.0294,0.383,1217.0,
0.469,0.0271,0.425,1391.0,
0.428,0.0242,0.47,1565.0,
0.388,0.0225,0.505,1738.0,
0.353,0.0208,0.539,1912.0,
0.329,0.0191,0.563,2086.0,
0.304,0.0176,0.605,2260.0,
0.28,0.0162,0.618,2434.0,
0.256,0.015,0.642,2608.0,
0.239,0.014,0.658,2782.0,
0.227,0.0132,0.677,2955.0,
0.212,0.0123,0.694,3129.0,
0.203,0.0117,0.691,3303.0,
0.191,0.011,0.715,3477.0,
0.184,0.0106,0.718,3651.0,
0.174,0.0102,0.731,3825.0,
0.17,0.00978,0.726,3998.0,
0.165,0.00946,0.724,4172.0,
0.16,0.00926,0.736,4346.0,
0.157,0.00902,0.742,4520.0,
