A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.082
0.822,0.0473,0.0531,194.0,
0.783,0.0455,0.107,388.0,
0.724,0.0427,0.159,583.0,
0.682,0.0396,0.208,777.0,
0.636,0.0366,0.259,971.0,
0.594,0.0346,0.305,1165.0,
0.556,0.0318,0.345,1360.0,
0.512,0.0297,0.391,1554.0,
0.48,0.0277,0.429,1748.0,
0.449,0.0257,0.462,1942.0,
0.415,0.0236,0.499,2136.0,
0.381,0.0223,0.523,2331.0,
0.359,0.0208,0.549,2525.0,
0.335,0.0192,0.588,2719.0,
0.31,0.0181,0.601,2913.0,
0.293,0.017,0.623,3108.0,
0.275,0.016,0.628,3302.0,
0.262,0.0151,0.655,3496.0,
0.251,0.0144,0.668,3690.0,
0.239,0.0139,0.675,3884.0,
0.229,0.0132,0.688,4079.0,
0.219,0.0128,0.694,4273.0,
0.211,0.0123,0.699,4467.0,
0.207,0.0119,0.71,4661.0,
0.201,0.0116,0.717,4855.0,
0.195,0.0112,0.72,5050.0,
0.193,0.0112,0.718,5244.0,
0.187,0.0109,0.724,5438.0,
0.186,0.0107,0.72,5632.0,
0.183,0.0106,0.725,5827.0,
0.18,0.0104,0.732,6021.0,
0.178,0.0102,0.739,6215.0,
