P,A,time,cat
0.0,1.008,0.0,0.063
0.0396,0.899,0.0322,
0.0893,0.848,0.0644,
0.137,0.8,0.0966,
0.186,0.763,0.129,
0.232,0.71,0.161,
0.28,0.664,0.193,
0.33,0.624,0.225,
0.38,0.566,0.258,
0.421,0.516,0.29,
0.467,0.485,0.322,
0.512,0.429,0.354,
0.556,0.391,0.386,
0.594,0.353,0.419,
0.643,0.307,0.451,
0.688,0.271,0.483,
0.725,0.234,0.515,
0.757,0.198,0.547,
0.791,0.163,0.58,
0.82,0.135,0.612,
0.861,0.106,0.644,
0.874,0.0829,0.676,
0.905,0.0631,0.708,
0.923,0.0473,0.741,
0.937,0.035,0.773,
0.955,0.026,0.805,
0.971,0.0193,0.837,
0.967,0.0148,0.869,
0.981,0.0113,0.902,
0.982,0.00922,0.934,
0.982,0.00768,0.966,
